query_id,predicted_solution,top_5_case_ids
q_case_zaf16892e9b030a,Lain-lain,case_zaf108a69b5a497e9323313333383238|case_zaf13c87b3d23b6e8aab313430383136|case_zaf16892eb987310848a313531393235|case_zaf1120e60d46bc4a83d313235333538|case_zaf13c8a23f6d4dea846313432353433
q_case_zaf0fcc0aba0929,Tidak Dapat Diterima,case_zaf0f054826bc48eb394313435303230|case_zaf149de32e3e69c8794313333303131|case_zaf13c87a6cc2ae297cb313430373534|case_zaf10569f08bf6129b83313034363339|case_zaf0fcf80f9d516090aa313635313139
q_case_zaf1532ddf60be7,Lain-lain,case_zaf148591ca372de8487313530343539|case_zaf0f02d72a50c62b287313031303433|case_zaf13c87493670868848313430353137|case_zaf149de32e3e69c8794313333303131|case_zaf13c87fa1fdb588794313431303133
q_case_zaf16892ed62d94,Tidak Dapat Diterima,case_zaf149de32e3e69c8794313333303131|case_zaf10569f08bf6129b83313034363339|case_zaf10df5e7a6e428a621303734383432|case_zaf154c63bec5916a3bd313033363231|case_zaf15efca93e36488846313033313038
q_case_zaf15fe66205351,Lain-lain,case_zaf108a67b7c7b36afa1313333373335|case_zaf16892ef3903d6988d313531393331|case_zaf14de4f03d89aa9e56313632383330|case_zaf154c62c42978c8965313033353534|case_zaf1483d89191d36840b313134373335
q_case_zaf1325a39967e4,Lain-lain,case_zaf13c87b3d23b6e8aab313430383136|case_zaf108a69b5a497e9323313333383238|case_zaf1120e60d46bc4a83d313235333538|case_zaf16892eb987310848a313531393235|case_zaf10569f08bf6129b83313034363339
q_case_zaf10d4f7ff7a17,Lain-lain,case_zaf10569f08bf6129b83313034363339|case_zaf149de32e3e69c8794313333303131|case_zaf154c63bec5916a3bd313033363231|case_zaf13c87fa1fdb588794313431303133|case_zaf00aa30457281e9390303733323531
q_case_zaf154c65c12b28,Lain-lain,case_zaf14859297c9dfaa09b313530353231|case_zaf14de4f03d89aa9e56313632383330|case_zaf1483d89191d36840b313134373335|case_zaf163e46ba42e9a9adb313632303133|case_zaf149de32e3e69c8794313333303131
q_case_zaf1656e90202ec,Lain-lain,case_zaf149de32e3e69c8794313333303131|case_zaf10569f08bf6129b83313034363339|case_zaf1485a5ffbba04a1fb313531343031|case_zaf108a67b7c7b36afa1313333373335|case_zaf16892ef3903d6988d313531393331
q_case_zaf0f050bdac6cd,Lain-lain,case_zaf108a67b7c7b36afa1313333373335|case_zaf154c62c42978c8965313033353534|case_zaf16892ef3903d6988d313531393331|case_zaf14de4f03d89aa9e56313632383330|case_zaf1483d89191d36840b313134373335
